CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
756782;8;;;;1.0;14D1;;;;1.0;1.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;;;;;;;;;;;;;SGMI;6205.0;6.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;4.0;;;;;;;;;39.0;;15.0;;;14D1;Bajo;0.447673;0.0;0.0;0.0;554674.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;-45328.0;45328.0;45328.0;0.0;;;;;0.0;0.0;1.0;;;0.0;;;
76772;0;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;960909.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES N.C.P.;S;OTRAS ACTIVIDADES DE SERVICIOS;960.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES;;0.0;;0.0;2.0;0.0;SGMI;16000.0;16.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;2.0;;;;;;;;;73.0;;25.0;;;14D1;Bajo;0.3997005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
70369;K;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;2201.0;2.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;74.0;;29.0;;;14D1;Bajo;0.4203436;0.0;0.0;0.0;6774.0;200000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;771716.0;998455.0;-226739.0;0.0;226739.0;0.0;5.0;0.0;5565698.0;1574010.0;0.0;1.0;;;0.0;3.0;;
1244056;3;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;15048017.0;15048017.0;15048017.0;19515544.0;497353.0;13440865.0;105000.0;ELABORACION DE PRODUCTOS LACTEOS;C;INDUSTRIA MANUFACTURERA;105.0;ELABORACION DE PRODUCTOS LACTEOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;8101.0;21.0;S19;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: MANUFACTURA;MANUFACT;MANUFACTURA;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;8.0;;;8.0;11.0;;14TT;Bajo;0.336589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27994205.0;24679831.0;0.0;305544.0;0.0;2479929.0;0.0;0.0;0.0;27994205.0;1086773.0;14502.0;4981318.0;5475752.0;-494434.0;0.0;494434.0;11.0;34.0;26326620.0;28906179.0;24307650.0;1444871.0;1.0;;;0.0;12.0;;
567820;2;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472102.0;VENTA AL POR MENOR EN COMERCIOS ESPECIALIZADOS DE CARNE Y PRODUCTOS CARNICOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;6.0;1.0;;0.0;6.0;0.0;SGMI;5303.0;5.0;S08;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: EMISORES BOLETAS DE HONORARIOS;EMISBH;EMISORES BOLETAS DE HONORARIOS;ACTIVOS MÁS DE 3 AÑOS;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;;47.0;;15.0;;;14D1;Medio;0.5306502;;;;;;;;;;;;;;;;;;;;;0.0;-67947.0;67947.0;67947.0;0.0;;;;;0.0;0.0;;;;;;;
1324263;8;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;4.0;;;;1102760239.0;1946964352.0;717927744.0;465200.0;VENTA AL POR MAYOR DE EQUIPO, PARTES Y PIEZAS ELECTRONICOS Y DE TELECOMUNICACIONES;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";465.0;VENTA AL POR MAYOR DE MAQUINARIA, EQUIPO Y MATERIALES;;0.0;;0.0;10.0;0.0;SGPM;15103.0;15.0;S10;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MAYORISTA);MAYO;COMERCIO (MAYORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;7.0;;;7.0;4.0;11.0;14D1;Clave;0.3814738;1310364.0;0.0;1002812.0;0.0;0.0;0.0;0.0;0.0;292557032.0;154893733.0;98356746.0;103659349.0;0.0;13103641.0;13103641.0;0.0;1310364.0;292557032.0;124559658.0;11096000.0;88499434.0;86512107.0;1987327.0;1987327.0;0.0;11.0;98.0;549440935.0;460453551.0;279127089.0;0.0;1.0;;;0.0;7.0;;
1862942;7;;;;0.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;12625322.0;1647520.0;10958431.0;492240.0;SERVICIOS DE TRANSPORTE A TURISTAS;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;;0.0;;0.0;7.0;0.0;SGMI;3201.0;3.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;;14D1;Bajo;0.4999;;;;;;;;;;;;;;;;;;;;;23750.0;60117.0;-36367.0;0.0;36367.0;2.0;11.0;125000.0;340858.0;0.0;0.0;1.0;;;;6.0;;
511706;8;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;960909.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES N.C.P.;S;OTRAS ACTIVIDADES DE SERVICIOS;960.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES;;0.0;;0.0;2.0;0.0;SGMI;6205.0;6.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;2.0;;;;;;;;;57.0;;29.0;;;14D1;Bajo;0.3751652;;;;;;;;;;;;;;;;;;;;;0.0;1595.0;-1595.0;0.0;1595.0;0.0;1.0;0.0;8395.0;;;;;;;;;
965749;K;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;479100.0;VENTA AL POR MENOR POR CORREO, POR INTERNET Y VIA TELEFONICA;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";479.0;VENTA AL POR MENOR NO REALIZADA EN COMERCIOS, PUESTOS DE VENTA O MERCADOS;;0.0;;0.0;4.0;0.0;SGMI;4103.0;4.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;;21.0;;2.0;;;14D1;Bajo;0.2501;0.0;0.0;0.0;13485.0;1793717.0;1793717.0;10307019.0;0.0;3895893.0;12404995.0;0.0;0.0;0.0;-8509102.0;0.0;0.0;0.0;3895893.0;0.0;;1772985.0;2882471.0;-1109486.0;0.0;1109486.0;0.0;10.0;0.0;15293519.0;3701100.0;0.0;1.0;;;0.0;6.0;;
1348556;7;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;4.0;;;;243477502.0;157558258.0;192930012.0;643000.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;643.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;;0.0;;0.0;3.0;0.0;SGMI;10101.0;19.0;S25;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: SOCIEDADES DE INVERSION;SOCINV;SOCIEDADES DE INVERSION;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;17.0;;;16.0;;;14D1;Bajo;0.3842301;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;12.0;;
